current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
2792.0,9538.0,3315.0,983.0,1812.0,1559.0,4743.0,6140.0,6239.0,4853.0,4328.0,304.0,1287.0,900.0,843.0,1230.0,14538.1445,6140.0
285.2,904.4,254.1,102.2,232.0,124.6,141.6,979.9,504.5,844.4,747.9,33.3,135.5,143.5,80.3,119.0,1529.2655,979.9
246.415,281.645,0.0,20.903,74.18,70.889,141.077,243.667,78.56,219.148,169.487,3.616,24.519,119.948,15.115,50.094,297.1848,243.667
1.132,1.714,2.0,-0.128,0.149,1.8,-6.932,0.388,3.8,0.511,0.239,0.005,-0.123,0.0,-0.223,1.052,46.3756,0.388
303.477,3760.612,1992.952,322.022,585.222,123.199,716.962,1041.179,2582.002,685.731,455.957,33.426,355.448,118.547,339.57,140.881,1788.61,1041.179
228.666,610.592,207.108,40.814,178.821,199.07,185.513,1216.665,441.827,1128.856,1037.844,46.995,87.809,5.342,28.153,191.232,674.0725,1216.665
169.0,1158.8,721.7,71.6,208.3,132.9,-1293.2,402.4,962.0,217.7,194.1,113.1,184.7,17.7,-98.6,53.7,270.7482,402.4
1011.434,2533.554,0.0,261.488,1047.455,245.773,2075.31,1081.454,389.712,735.658,33.999,84.308,345.796,25.051,201.802,76.194,5875.9556,1081.454
95.791,610.325,0.0,34.911,429.461,357.617,-425.646,1084.028,395.801,1015.643,654.567,33.474,68.385,25.356,-234.041,26.028,198.746,1084.028
5979.0,10244.0,2258.0,876.0,2116.0,3265.0,-1107.0,8358.0,6873.0,7178.0,6242.0,304.0,1180.0,1073.0,636.0,1283.0,7996.7241,8358.0
200.965,793.702,144.0,76.253,396.276,102.252,364.401,1072.086,273.718,982.411,675.81,13.422,89.675,0.0,50.112,165.891,1087.1875,1072.086
452.817,824.775,50.722,73.02,266.724,144.249,381.354,762.31,224.73,650.741,495.586,38.549,111.569,0.0,48.888,143.303,2045.2012,762.31
11.462,94.331,138.161,-12.183,7.997,36.016,-163.092,150.157,174.192,157.718,142.16,4.622,-7.561,5.737,-30.301,2.219,11.0484,150.157
190.4,245.9,101.8,0.1,160.7,75.1,22.1,753.2,179.4,748.2,592.5,4.9,5.0,111.9,-7.1,66.8,171.856,753.2
32.933,34.334,0.0,-34.419,-34.41,12.678,-632.861,0.669,12.79,35.079,35.079,0.009,-34.41,0.0,-35.458,0.0,126.5338,0.669
718.655,2322.17,762.044,91.384,818.67,542.253,-1058.74,1870.976,1539.698,1630.038,1052.306,149.554,240.938,126.563,-173.829,322.667,2143.9624,1870.976
199.947,295.904,0.0,-16.595,12.697,40.317,153.813,409.474,64.172,416.703,396.777,9.366,-7.229,45.292,-22.562,8.396,211.7066,409.474
1375.4,1782.5,512.9,56.6,829.1,644.5,353.0,12225.0,1227.3,12122.5,11395.9,45.9,102.5,689.1,33.5,536.7,1457.8907,12225.0
744.7,904.1,334.3,-42.5,508.2,138.9,-674.4,718.5,484.7,744.9,210.3,16.1,-26.4,45.2,-50.2,134.3,4992.93,718.5
1015.0,14554.4,3617.3,655.9,2244.4,1906.1,2132.6,3599.7,6530.9,2451.3,1355.3,492.5,1148.4,0.0,416.9,725.4,17812.304,3599.7
129.72,289.54,37.04,17.123,194.636,109.976,7.462,777.613,166.075,748.141,582.977,12.349,29.472,0.0,4.862,116.578,264.0773,777.613
279.163,499.51,0.0,48.76,310.859,99.247,209.392,927.401,143.595,852.31,616.542,26.331,75.091,125.826,26.802,17.027,523.9168,927.401
0.511,0.773,0.029,-1.618,3.007,45.399,-150.502,3.453,45.454,4.907,0.446,0.164,-1.454,0.0,-6.079,0.261,43.2653,3.453
1395.868,3006.124,1771.945,305.803,1810.584,798.354,-171.693,7034.209,2629.915,6635.413,5223.625,92.993,398.796,601.547,38.781,703.224,2474.7339,7034.209
233.346,327.071,0.0,24.283,289.219,109.17,158.927,755.241,117.603,712.075,466.022,18.883,43.166,137.701,14.574,0.0,323.1214,755.241
506.7,1200.2,665.6,138.3,321.4,281.2,-32.7,1475.5,1094.4,1287.4,1154.1,49.8,188.1,236.9,29.1,160.9,1057.6002,1475.5
203.246,720.296,221.214,-28.885,44.582,90.706,-570.696,1632.255,336.596,1622.489,1587.673,38.651,9.766,61.55,-34.964,81.087,200.1363,1632.255
1.665,14.268,0.247,-14.148,-6.453,40.005,-168.394,6.86,41.231,19.527,13.313,1.481,-12.667,0.0,-24.772,0.647,4.4333,6.86
44.718,155.213,52.593,-6.339,141.142,47.484,-42.038,261.853,109.4,259.49,120.711,8.702,2.363,1.657,-11.484,15.791,49.9223,261.853
1426.741,2725.648,723.325,312.369,799.953,826.957,313.736,3618.126,1870.559,3167.669,2818.173,138.088,450.457,170.196,135.303,606.61,2194.5875,3618.126
228.1,1798.2,1236.8,66.9,395.8,187.7,-128.8,827.9,1566.8,628.4,432.1,132.6,199.5,0.0,-71.5,102.8,2090.7774,827.9
19.041,32.331,4.521,-8.597,8.828,14.666,-169.886,60.065,19.187,66.128,51.237,2.534,-6.063,0.507,-9.913,5.472,42.8839,60.065
0.093,0.114,0.0,-5.207,-0.272,5.064,-61.299,0.386,5.064,5.567,0.658,0.026,-5.181,0.0,-10.116,0.019,4.6023,0.386
184.048,279.021,0.0,65.059,265.048,47.977,87.471,440.411,63.63,355.634,175.363,19.718,84.777,0.0,23.505,22.733,900.549,440.411
39.393,346.535,0.033,-3.899,22.488,187.88,37.417,162.484,204.748,151.707,139.996,14.676,10.777,20.563,6.674,13.566,136.576,162.484
82.258,267.704,36.861,-29.057,135.291,31.903,-225.832,174.716,106.538,194.645,39.425,9.128,-19.929,22.451,-26.892,23.083,630.8486,174.716
37.045,242.096,50.0,46.682,113.018,88.525,2.191,414.823,162.592,353.146,301.805,14.995,61.677,8.688,30.137,21.626,640.2771,414.823
113.941,1496.243,630.358,91.808,512.731,333.847,-199.499,749.261,1221.607,585.909,236.53,71.544,163.352,0.0,53.629,25.424,970.972,749.261
34.51,52.447,19.385,1.06,13.772,17.316,-30.873,96.455,38.018,92.88,82.683,2.515,3.575,15.605,0.081,17.887,50.2712,96.455
1465.0,13463.0,4692.0,220.0,1287.0,580.0,2180.0,4130.0,6779.0,3053.0,2843.0,857.0,1077.0,275.0,358.0,329.0,9924.029,4130.0
20.739,24.103,5.992,-9.843,9.85,7.848,-152.674,15.151,13.84,24.776,5.301,0.218,-9.625,0.796,-8.461,2.206,188.331,15.151
1484.7,5779.3,2535.7,320.9,1278.9,599.8,184.4,6301.7,3516.0,5709.7,5022.8,271.1,592.0,918.3,-286.2,329.8,2801.3155,6301.7
145.245,1429.619,256.542,113.671,284.02,156.969,-401.204,421.734,493.284,176.728,137.714,131.335,245.006,7.075,-31.708,86.184,1056.5181,421.734
246.001,1679.869,985.098,32.802,1210.315,449.483,301.373,2135.405,1559.245,1944.432,925.09,158.171,190.973,46.563,-71.711,48.63,2969.7545,2135.405
63.476,77.091,0.0,24.217,62.268,18.104,44.549,101.799,21.022,77.08,39.531,0.502,24.719,8.007,15.662,15.636,720.6697,101.799
25.69,40.648,0.0,-2.505,30.327,47.713,-384.101,70.926,55.222,69.882,40.599,3.549,1.044,0.465,-2.742,10.098,125.6393,70.926
10.574,12.79,0.0,0.225,9.564,4.952,-0.02,20.238,4.99,19.536,10.674,0.477,0.702,5.034,0.237,2.551,12.8784,20.238
1.8,30.183,0.212,-2.84,4.308,14.906,-50.044,41.433,18.054,41.99,37.125,2.283,-0.557,0.461,-6.795,0.476,8.0107,41.433
9.044,91.799,36.921,-21.086,19.099,16.603,-79.666,179.081,86.136,184.984,159.982,15.183,-5.903,1.706,-23.432,1.371,17.6925,179.081
10.752,38.631,7.853,-1.927,24.81,7.672,-229.406,31.449,16.386,27.04,6.639,6.336,4.409,3.009,-18.831,3.141,5.3394,31.449
9991.0,22555.0,14755.0,2198.0,6095.0,1871.0,4047.0,6873.0,17532.0,2467.0,778.0,2208.0,4406.0,0.0,-337.0,1838.0,8390.63,6873.0
2639.0,4864.0,3130.0,185.0,548.0,348.0,-730.0,1698.0,3849.0,1326.0,1150.0,187.0,372.0,473.0,-285.0,344.0,2487.2477,1698.0
0.163,0.37,0.117,-0.611,0.352,0.843,-15.511,0.526,1.025,1.042,0.174,0.095,-0.516,0.03,-0.859,0.096,11.2144,0.526
434.726,691.522,0.0,72.69,458.081,197.724,279.981,883.911,221.195,785.86,425.83,25.361,98.051,106.932,50.964,142.829,2143.3815,883.911
1749.6,21223.5,12044.7,1896.3,2447.4,1655.0,174.9,4576.1,16662.9,2457.7,2128.7,222.1,2118.4,78.0,648.8,455.9,14994.9105,4576.1
2651.1,5267.8,1119.9,935.0,1381.0,1621.0,2293.9,6983.0,3466.3,5833.5,5602.0,214.5,1149.5,1449.9,354.9,749.3,9985.588,6983.0
1478.7,3700.2,8.3,315.5,914.4,899.4,1507.9,2585.3,2102.4,2172.6,1670.9,97.2,412.7,311.9,113.5,629.6,4707.234,2585.3
829.6,2799.1,889.2,230.5,692.9,538.4,-1200.3,1948.8,2025.0,1647.1,1255.9,71.2,301.7,254.2,131.7,469.3,1301.5448,1948.8
81.243,93.642,0.0,-96.571,-95.451,20.864,-301.142,12.031,39.382,107.482,107.482,1.12,-95.451,0.0,-93.435,4.453,140.1038,12.031
483.65,1142.751,154.117,135.518,277.127,105.203,534.693,674.949,308.199,511.071,397.822,28.36,163.878,306.124,87.141,116.89,2993.841,674.949
68.147,236.671,193.947,13.78,76.963,62.749,-73.692,403.042,314.628,348.413,326.079,40.849,54.629,0.0,4.369,2.216,150.677,403.042
174.26,231.617,0.0,-6.45,297.632,39.516,-246.239,340.75,43.326,335.6,43.118,11.6,5.15,0.0,-3.857,31.161,1198.71,340.75
153.374,325.629,12.109,-7.951,188.688,47.43,-425.266,393.941,112.648,381.492,205.253,20.4,12.449,49.212,-14.473,31.625,1606.3279,393.941
901.872,7675.449,4539.79,186.699,921.409,1095.776,-2541.294,4747.116,6145.158,4078.34,3825.707,482.077,668.776,0.0,-571.419,128.961,1855.3772,4747.116
974.172,4670.782,5266.153,230.994,1190.3,657.512,-5104.45,2591.265,6512.187,2034.28,1400.965,325.991,556.985,21.94,-639.716,664.369,1674.4414,2591.265
443.601,6045.405,1746.123,304.351,466.442,200.749,1395.564,1349.486,3789.291,883.044,883.044,162.091,466.442,112.383,212.419,180.807,4603.8131,1349.486
827.861,3323.985,1461.296,231.586,677.324,422.53,845.375,3315.66,2186.971,2897.273,2638.336,186.801,418.387,315.575,243.503,466.751,2201.9284,3315.66
6.049,13.334,0.0,-2.673,10.758,5.069,-66.935,12.382,5.093,14.941,1.624,0.114,-2.559,0.0,-3.221,3.509,15.4174,12.382
425.049,543.695,0.03,34.325,524.049,157.018,147.037,1023.513,175.397,956.058,499.464,33.13,67.455,130.347,10.238,97.834,869.5182,1023.513
1351.513,3629.314,1755.93,-329.271,217.327,1096.185,-2118.196,1871.813,3366.981,2012.386,1654.486,188.698,-140.573,371.032,-851.163,276.055,1177.3422,1871.813
2337.679,4006.367,765.046,156.969,2408.1,1060.375,1146.23,4976.553,1987.725,4647.084,2568.453,172.5,329.469,1158.548,-48.26,609.67,6132.4214,4976.553
7278.0,16780.0,7478.0,3399.0,6261.0,3053.0,18923.0,14314.0,12191.0,10453.0,8053.0,462.0,3861.0,1220.0,1687.0,2819.0,56979.275,14314.0
2674.0,8990.0,3056.0,685.0,1583.0,2202.0,26.0,10170.0,5607.0,9149.0,8587.0,336.0,1021.0,76.0,366.0,1871.0,9750.07,10170.0
90.783,105.606,0.0,-53.493,-53.124,20.856,-712.442,6.389,58.42,59.513,59.513,0.369,-53.124,0.0,-54.323,0.019,590.6041,6.389
241.192,1473.426,520.024,81.014,175.432,72.567,509.743,476.843,809.892,338.303,301.411,57.526,138.54,54.147,142.177,63.697,794.6578,476.843
64.532,189.986,120.977,-11.684,32.013,24.097,-62.113,67.251,145.233,74.294,35.238,4.641,-7.043,16.075,-15.191,18.143,193.842,67.251
7.435,8.858,0.0,-8.966,-8.555,0.791,-39.157,0.037,0.791,8.592,8.592,0.411,-8.555,0.0,-7.023,0.0,22.9615,0.037
9.168,88.364,14.662,1.387,21.675,7.885,-153.736,38.368,49.583,28.746,16.693,8.235,9.622,4.515,0.076,0.033,100.1693,38.368
51.741,60.333,38.717,4.194,36.206,13.134,-151.973,82.249,52.343,77.246,46.043,0.809,5.003,34.556,-0.819,13.083,206.2504,82.249
213.106,244.992,0.0,14.749,142.757,140.411,100.125,415.581,142.294,393.817,272.824,7.015,21.764,56.182,12.459,81.859,34.7706,415.581
3152.742,7504.263,1952.366,220.428,2505.323,3577.0,-1188.014,10337.448,5841.392,9764.82,7832.125,352.2,572.628,17.467,-97.646,725.304,8857.7953,10337.448
157.298,162.573,98.084,-79.149,-78.226,122.244,-522.014,3.091,222.036,81.317,81.317,0.923,-78.226,0.58,-153.206,0.502,974.0373,3.091
18.183,25.364,0.0,3.697,25.431,4.851,-36.621,98.072,5.768,93.989,72.641,0.386,4.083,0.0,1.679,9.393,29.4646,98.072
7.889,26.652,6.386,4.217,17.709,8.792,-4.49,31.596,16.977,26.842,13.887,0.537,4.754,0.384,4.578,4.812,81.8482,31.596
5407.0,41601.0,5005.0,361.0,3609.0,4136.0,22899.0,27452.0,17166.0,24919.0,23843.0,2172.0,2533.0,1075.0,490.0,2712.0,32609.6237,27452.0
28.482,41.147,1.123,-6.314,13.663,24.118,-56.365,77.448,25.487,83.352,63.785,0.41,-5.904,8.24,-7.222,11.33,24.3086,77.448
3606.0,24517.0,7718.0,1672.0,4237.0,3923.0,3901.0,9123.0,13573.0,6156.0,4886.0,1295.0,2967.0,0.0,1319.0,2011.0,31331.97,9123.0
47.58,60.755,3.448,-6.563,7.206,38.049,-53.531,49.869,42.989,54.093,42.663,2.339,-4.224,31.141,-22.551,5.464,42.6117,49.869
138.922,215.229,0.0,-35.34,41.502,70.756,-94.657,270.015,82.593,299.559,228.513,5.796,-29.544,20.736,-39.187,14.955,185.8677,270.015
729.752,2932.527,1574.881,220.424,552.722,350.712,258.208,1960.362,2266.008,1602.776,1407.64,137.162,357.586,393.439,97.549,196.683,1522.4129,1960.362
1.05,1.188,0.0,-2.259,0.908,5.149,-31.534,4.874,5.149,7.052,3.966,0.081,-2.178,0.226,-3.901,0.693,0.931,4.874
679.4,6239.3,1738.7,388.1,664.3,938.0,1112.4,2657.3,4390.0,1993.0,1993.0,276.2,664.3,126.6,216.0,470.0,5396.66,2657.3
0.791,1.725,0.008,-4.503,1.845,11.418,-165.789,5.359,11.426,9.659,3.514,0.203,-4.3,0.433,-8.567,0.075,0.79,5.359
169.857,205.425,0.0,-16.903,148.469,70.363,-361.46,165.083,74.038,179.002,16.614,2.984,-13.919,0.84,-15.567,17.601,683.0576,165.083
1.628,7.781,5.803,-13.611,-12.43,14.312,-402.495,0.642,20.173,13.072,13.072,1.181,-12.43,1.038,-18.56,0.007,8.6459,0.642
670.3,1258.3,475.0,112.1,310.4,141.6,-1007.4,826.0,768.8,672.0,515.6,41.9,154.0,138.9,123.3,156.2,2029.952,826.0
3.205,10.853,0.427,-1.789,0.081,2.346,-55.853,2.193,2.788,3.963,2.112,0.019,-1.77,0.486,-1.786,0.558,17.2278,2.193
17.232,19.353,0.0,4.401,8.738,2.281,13.282,23.473,2.281,18.742,14.735,0.33,4.731,10.751,2.566,4.584,20.4967,23.473
66.478,84.66,37.767,-7.653,69.833,29.742,-458.366,101.739,87.715,101.204,31.906,8.188,0.535,27.292,-2.294,14.822,52.8196,101.739
109.775,858.681,213.765,77.658,597.332,164.477,-658.552,1002.286,385.783,852.317,404.954,72.311,149.969,2.971,-33.933,48.267,2348.6496,1002.286
59.011,66.223,0.674,-0.111,18.129,14.826,-32.406,46.237,16.685,45.148,28.108,1.2,1.089,6.951,14.614,13.858,66.3001,46.237
9.58,9.629,0.0,-5.602,-5.581,2.213,-160.963,1.948,2.221,7.529,7.529,0.021,-5.581,0.0,-9.706,0.554,45.2317,1.948
370.979,965.411,238.887,-60.839,221.692,192.486,-28.387,402.361,476.544,369.276,180.669,93.924,33.085,0.0,-109.438,78.186,419.8671,402.361
89.17,1097.211,602.297,96.517,101.304,55.528,-225.289,167.464,743.673,66.16,66.16,4.787,101.304,0.0,-185.718,60.102,112.5458,167.464
1.341,2.776,0.0,-1.204,0.468,6.889,-8.732,0.958,6.889,2.107,0.49,0.055,-1.149,0.855,-2.215,0.477,2.8047,0.958
489.007,974.813,197.913,-69.845,410.014,458.732,-554.453,515.289,741.689,543.037,105.275,42.097,-27.748,0.73,-84.337,109.325,4469.3633,515.289
6119.1,18173.3,2957.0,1730.9,4784.9,4828.0,8124.4,14197.6,10966.4,12117.4,9412.7,349.3,2080.2,1555.4,1302.6,2533.5,22251.032,14197.6
0.544,1.571,0.0,-1.307,0.994,0.164,-11.497,1.898,0.164,2.951,0.904,0.254,-1.053,0.0,-1.065,0.266,5.7795,1.898
592.897,1403.175,1001.993,-64.262,372.202,316.278,-1090.302,699.09,1594.739,617.862,326.888,145.49,81.228,45.543,-171.995,117.896,979.6003,699.09
23.206,52.221,0.624,-18.622,13.216,19.64,-134.765,29.121,25.456,45.578,15.905,2.165,-16.457,1.834,-20.88,10.958,51.3449,29.121
0.177,0.92,0.0,-1.478,0.389,1.886,-11.939,2.454,2.838,3.676,2.065,0.256,-1.222,0.025,-1.622,0.0,3.3488,2.454
20.297,38.712,0.0,-10.771,2.274,5.165,-56.095,2.456,19.474,13.222,0.182,0.005,-10.766,0.0,-10.48,0.0,118.2369,2.456
269.506,461.658,166.006,-248.973,-247.022,53.427,-882.598,22.112,219.622,269.134,269.134,1.951,-247.022,4.366,-254.237,4.441,1417.4821,22.112
2615.9,11876.8,7149.1,678.2,1756.3,704.4,-416.0,5225.8,9087.1,4224.5,3469.5,323.1,1001.3,573.5,48.3,480.6,5834.647,5225.8
3.046,5.433,0.0,-8.912,0.911,1.271,-33.831,1.997,1.271,10.578,1.086,0.331,-8.581,1.416,-8.912,0.301,68.8289,1.997
2.89,7.831,0.0,-1.205,2.929,2.132,-6.209,7.079,2.132,7.77,4.15,0.514,-0.691,0.128,-1.077,2.16,94.4684,7.079
-2.498,14.105,0.0,-4.075,-0.28,0.627,-27.006,0.501,19.655,3.847,0.781,0.729,-3.346,0.194,-7.191,0.0,13.845,0.501
48563.0,84524.0,72.0,20308.0,38221.0,3760.0,33763.0,40653.0,10177.0,17323.0,2432.0,3022.0,23330.0,0.0,15934.0,5832.0,512792.76,40653.0
5.404,10.412,0.297,0.94,13.866,5.846,-7.692,34.852,6.185,33.292,20.986,0.62,1.56,0.0,-0.486,2.765,18.9963,34.852
0.068,0.09,0.0,-2.004,0.137,0.38,-19.133,0.273,0.38,2.266,0.136,0.011,-1.993,0.012,-1.591,0.025,19.8537,0.273
18.243,98.188,6.61,-19.88,9.124,14.776,-105.549,35.801,21.386,52.034,26.677,3.647,-16.233,5.76,-32.678,5.97,358.8566,35.801
46.76,49.827,0.0,-32.958,-31.691,4.658,-234.12,4.603,5.241,36.294,36.294,1.267,-31.691,0.842,-34.803,1.028,114.364,4.603
358.601,7770.985,1477.347,605.02,981.839,577.428,-37.133,1205.111,2189.248,271.941,223.272,328.15,933.17,9.108,482.261,231.613,12393.5838,1205.111
1.584,1.609,1.534,-1.168,1.864,2.68,-16.314,2.624,4.244,3.78,0.76,0.012,-1.156,0.0,-1.359,0.296,3.2223,2.624
1103.9,1711.9,1024.4,110.1,629.6,402.7,-381.4,3364.7,1719.3,3207.5,2735.1,47.1,157.2,616.5,17.1,376.3,386.9736,3364.7
261.898,468.0,220.998,34.364,115.747,121.449,-5.072,314.456,346.335,259.123,198.709,20.969,55.333,81.652,5.449,120.11,256.052,314.456
0.204,0.209,0.0,-1.289,0.017,2.82,-16.055,0.04,2.82,1.327,0.023,0.002,-1.287,0.085,-3.764,0.0,2.2324,0.04
6.979,73.408,1.608,-0.132,1.965,76.492,-41.75,255.547,78.142,253.582,253.582,2.097,1.965,3.089,-22.328,2.01,10.926,255.547
0.391,0.904,0.0,-1.266,-0.018,3.689,-19.811,0.029,4.788,1.228,0.047,0.067,-1.199,0.039,-1.585,0.001,2.5775,0.029
14390.0,54371.0,10069.0,2042.0,4994.0,10107.0,15689.0,89300.0,26943.0,85918.0,84306.0,1340.0,3382.0,3395.0,5106.0,7506.0,50804.6105,89300.0
0.332,0.73,0.0,-3.551,-3.462,2.08,-29.5,0.023,2.279,3.485,3.485,0.089,-3.462,0.0,-3.181,0.0,7.2287,0.023
21.99,41.589,1.0,-3.661,12.167,6.778,-32.771,22.021,7.855,24.59,9.854,1.092,-2.569,0.0,-7.061,6.988,142.3231,22.021
106.394,165.525,48.477,-292.39,24.924,58.34,-1088.466,27.685,112.223,317.264,2.761,2.811,-289.579,2.029,-291.955,9.67,3716.2658,27.685
55.53,164.436,38.555,-6.005,4.883,43.08,7.861,132.049,84.111,127.166,127.166,10.888,4.883,0.0,-12.729,19.333,84.2903,132.049
787.961,862.185,437.105,-469.519,-459.989,166.206,-1475.769,223.326,613.099,683.315,683.315,9.53,-459.989,57.939,-496.126,53.416,4513.4317,223.326
0.053,1.495,0.0,-0.711,-0.63,0.144,-7.295,0.041,0.144,0.671,0.671,0.081,-0.63,0.0,-0.587,0.041,4.3212,0.041
30.039,33.587,0.0,2.59,2.945,22.06,-7.337,117.683,22.06,114.738,114.738,0.355,2.945,0.0,1.267,27.132,62.64,117.683
620.342,1078.502,0.0,168.415,521.462,93.073,729.34,635.977,110.724,425.495,114.515,42.067,210.482,108.409,107.348,127.06,3972.6438,635.977
2410.564,3397.904,630.018,-98.993,1542.438,2100.631,-1147.409,1933.026,2813.772,1918.144,390.588,113.875,14.882,0.0,-149.13,434.895,22723.8476,1933.026
52.189,67.006,0.0,-68.558,-68.543,19.839,-204.422,0.898,19.936,69.441,69.441,0.015,-68.543,0.0,-67.828,0.15,394.8984,0.898
360.209,2572.907,1091.769,147.536,701.822,860.863,-1044.15,4213.346,2523.436,3869.365,3511.524,196.445,343.981,51.264,100.243,110.669,1961.4234,4213.346
1934.655,7796.064,1866.166,939.38,1648.752,1138.663,4573.243,4300.17,3768.431,3177.563,2651.418,183.227,1122.607,540.504,681.47,668.176,16754.6292,4300.17
0.559,0.862,0.0,-2.049,0.271,6.678,-129.731,2.452,6.678,4.499,2.181,0.002,-2.047,0.466,-5.321,0.0,77.8952,2.452
790.381,2195.228,506.75,-64.925,253.917,216.305,346.807,818.62,786.212,818.416,564.703,65.129,0.204,452.761,-59.4,204.786,1681.7792,818.62
1976.3,3438.3,524.7,-155.4,1343.4,1201.3,-840.1,1761.6,2678.7,1858.6,418.2,58.4,-97.0,0.0,-216.6,432.1,12057.87,1761.6
1.797,4.161,0.195,-9.447,0.457,1.534,-50.011,0.54,1.729,9.69,0.083,0.297,-9.15,0.0,-9.68,0.184,56.1924,0.54
3.832,4.098,0.0,-9.366,-9.296,2.265,-78.551,0.015,2.265,9.311,9.311,0.07,-9.296,0.0,-12.452,0.0,13.5059,0.015
53.72,59.273,0.249,12.744,30.048,19.439,12.818,72.848,24.53,59.543,42.8,0.561,13.305,0.0,7.155,15.192,144.0252,72.848
144.516,453.119,212.679,64.554,180.574,41.379,-64.716,511.081,277.794,426.999,330.507,19.528,84.082,37.816,39.839,62.908,839.2143,511.081
646.788,818.642,0.0,-0.946,602.737,324.173,-379.15,699.393,414.578,689.122,96.656,11.217,10.271,0.0,-61.9,162.119,2580.7496,699.393
147.898,194.039,73.555,4.604,72.662,28.3,97.336,317.697,103.295,310.321,245.035,2.772,7.376,88.115,-0.222,57.845,118.7352,317.697
587.064,1107.099,318.24,64.759,326.468,261.674,353.172,1355.119,602.043,1244.96,1028.651,45.4,110.159,63.969,-69.054,310.693,825.5341,1355.119
249.063,391.653,144.971,-64.292,192.117,82.048,-810.139,194.392,235.216,241.002,2.275,17.682,-46.61,10.754,-79.0,40.394,694.0882,194.392
920.826,5127.166,2677.715,358.697,709.427,605.403,359.735,4443.603,3553.744,3924.895,3734.176,160.011,518.708,0.0,177.184,691.732,2367.1298,4443.603
37.973,58.697,9.702,0.381,11.019,26.023,-40.16,140.496,37.566,136.88,129.477,3.235,3.616,5.351,-0.388,26.902,14.9947,140.496
1425.0,3674.0,498.0,160.0,355.0,1071.0,-44.0,4136.0,2453.0,3928.0,3781.0,48.0,208.0,0.0,434.0,904.0,2779.5116,4136.0
80.311,126.323,0.0,21.209,72.962,13.189,26.044,100.867,16.553,75.603,27.905,4.055,25.264,19.223,17.177,15.0,613.3976,100.867
17.667,68.881,25.385,-1.402,49.824,12.474,-61.633,71.077,37.928,59.956,21.253,12.523,11.121,1.764,-20.707,11.385,52.3963,71.077
932.5,11084.3,10317.9,448.2,2815.0,1543.4,-2490.8,5852.9,12383.2,3934.7,3037.9,1470.0,1918.2,93.0,-2116.6,643.0,337.995,5852.9
1098.129,1873.541,968.08,78.644,442.999,371.079,419.866,1524.997,1474.733,1398.475,1081.998,47.878,126.522,431.099,14.912,208.229,1045.7532,1524.997
451.2,1630.5,612.0,51.6,600.3,438.7,-1120.3,1059.1,1284.8,931.2,458.8,76.3,127.9,84.2,-49.7,283.3,988.423,1059.1
383.088,649.638,128.398,34.815,275.458,217.253,105.213,1138.361,365.093,1090.156,862.903,13.39,48.205,40.694,16.43,255.402,542.1717,1138.361
300.256,785.169,310.005,68.346,189.433,113.533,372.168,722.024,451.61,613.274,532.591,40.404,108.75,145.685,22.445,108.105,913.0107,722.024
331.438,1110.255,206.25,87.778,457.437,224.37,429.727,1229.162,494.225,1113.105,771.725,28.279,116.057,0.0,62.876,297.111,979.755,1229.162
72.927,78.122,0.0,7.511,86.521,35.102,-242.546,118.514,36.728,110.315,31.993,0.688,8.199,11.278,8.785,32.841,207.156,118.514
549.114,1310.531,490.624,146.386,571.345,113.596,-305.918,842.764,665.159,621.191,271.419,75.187,221.573,68.702,-12.136,108.779,3958.4674,842.764
0.111,2.177,0.0,-6.763,-6.718,7.578,-73.713,0.019,8.186,6.737,6.737,0.045,-6.718,0.103,-8.386,0.0,0.6834,0.019
142.859,595.194,246.497,-7.383,104.032,68.577,-165.989,254.22,348.798,215.922,150.188,45.681,38.298,42.437,-61.284,46.9,757.4633,254.22
541.275,2180.157,950.131,262.422,529.686,550.18,899.739,1503.778,1632.21,1119.643,974.092,121.713,384.135,17.647,194.902,71.057,2486.2135,1503.778
391.965,627.024,164.167,-210.88,-46.266,70.04,-1049.629,36.93,274.174,244.217,83.196,3.593,-207.287,4.623,-284.002,9.464,2402.9861,36.93
198.411,293.295,34.541,9.204,149.874,125.874,-57.994,483.736,182.625,468.009,333.862,6.523,15.727,0.0,27.366,163.598,285.6454,483.736
165.16,166.606,115.962,-222.199,8.174,38.147,-807.33,16.82,172.124,238.854,8.646,0.165,-222.034,17.214,-224.338,6.491,550.0518,16.82
